% This file has the results of get function of node-hashring for the
% following list of nodes
% https://github.com/3rd-Eden/node-hashring
%
% nodes['01'] = {host : '127.0.0.1', port: 1000,vnodes: 1000, weight: 1};
% nodes['02'] = {host : '127.0.0.2', port: 1000,vnodes: 1000, weight: 1};
% nodes['03'] = {host : '127.0.0.3', port: 1000,vnodes: 1000, weight: 1};
% nodes['04'] = {host : '127.0.0.4', port: 1000,vnodes: 1000, weight: 1};
% nodes['05'] = {host : '127.0.0.5', port: 1000,vnodes: 1000, weight: 1};
% nodes['06'] = {host : '127.0.0.6', port: 2000,vnodes: 1000, weight: 1};
% nodes['07'] = {host : '127.0.0.7', port: 3000,vnodes: 1000, weight: 1};
% nodes['08'] = {host : '127.0.0.8', port: 4000,vnodes: 1000, weight: 1};
% nodes['09'] = {host : '127.0.0.9', port: 1000,vnodes: 1000, weight: 1};
% nodes['10'] = {host : '127.0.0.10', port: 1000,vnodes: 1000, weight: 1};
% nodes['11'] = {host : '127.0.0.11', port: 1000,vnodes: 1000, weight: 1};
% nodes['12'] = {host : '127.0.0.12', port: 1000,vnodes: 1000, weight: 1};
% nodes['13'] = {host : '127.0.0.13', port: 1000,vnodes: 1000, weight: 1};
% nodes['14'] = {host : '127.0.0.14', port: 1000,vnodes: 1000, weight: 1};
% nodes['15'] = {host : '127.0.0.15', port: 1000,vnodes: 1000, weight: 1};
% nodes['16'] = {host : '127.0.0.16', port: 2000,vnodes: 1000, weight: 1};
% nodes['17'] = {host : '127.0.0.17', port: 3000,vnodes: 1000, weight: 1};
% nodes['18'] = {host : '127.0.0.18', port: 4000,vnodes: 1000, weight: 1};
% nodes['19'] = {host : '127.0.0.19', port: 1000,vnodes: 1000, weight: 1};
% nodes['20'] = {host : '127.0.0.20', port: 1000,vnodes: 1000, weight: 1};
% nodes['21'] = {host : '127.0.0.21', port: 1000,vnodes: 1000, weight: 1};
% nodes['22'] = {host : '127.0.0.22', port: 1000,vnodes: 1000, weight: 1};
% nodes['23'] = {host : '127.0.0.23', port: 1000,vnodes: 1000, weight: 1};
% nodes['24'] = {host : '127.0.0.24', port: 1000,vnodes: 1000, weight: 1};
% nodes['25'] = {host : '127.0.0.25', port: 1000,vnodes: 1000, weight: 1};
% nodes['26'] = {host : '127.0.0.26', port: 2000,vnodes: 1000, weight: 1};
% nodes['27'] = {host : '127.0.0.26', port: 3000,vnodes: 1000, weight: 1};
% nodes['28'] = {host : '127.0.0.28', port: 4000,vnodes: 1000, weight: 1};
% nodes['29'] = {host : '127.0.0.29', port: 1000,vnodes: 1000, weight: 1};
% nodes['30'] = {host : '127.0.0.30', port: 1000,vnodes: 1000, weight: 1};
% nodes['31'] = {host : '127.0.0.31', port: 1000,vnodes: 1000, weight: 1};
% nodes['32'] = {host : '127.0.0.32', port: 1000,vnodes: 1000, weight: 1};
% nodes['33'] = {host : '127.0.0.33', port: 1000,vnodes: 1000, weight: 1};
% nodes['34'] = {host : '127.0.0.34', port: 1000,vnodes: 1000, weight: 1};
% nodes['35'] = {host : '127.0.0.35', port: 1000,vnodes: 1000, weight: 1};
% nodes['36'] = {host : '127.0.0.36', port: 2000,vnodes: 1000, weight: 1};
%
%
% var ring = new HashRing(nodes
%   , 'md4', {
%     'max cache size': 10000
%   ,  'replicas': 0
%   });
%
% for (var i = 0; i < 100000; ++i) {
%   var key = randomstring.generate(10);
%   console.log(key + ' ' + ring.get(key));
% }
%
GU89mfIrsJ 19
Hn9hi8KD9w 13
2sxmh1yLZY 22
HU9zYUMZGf 20
BO1Vw6v725 04
v0b2Tui4zH 35
M4JYuB42zF 26
XyKaVBx0nR 28
a3eKvtaLPD 20
C70OeW1t4X 14
9CAyXv4XTn 28
8wBD1eOvgi 10
M7A04F5wGd 02
R1K7Z79ERR 15
0J85jnqzOY 06
xzWYhLhOBk 23
zWwrqyp58J 03
rR9wqSSamA 21
syZSXJel2E 30
m4PZzY9K1J 21
zVCtnJO3P9 26
bxfih1c7yD 09
51hZDmVFcN 35
vQjGr20SI0 08
cEy6JMwCU6 12
Bbqjf277cf 29
BsCw1D9ah1 29
2c1vctp5IM 30
UW9WPKkpR4 26
czpNHKh0s4 12
Kk0eBXPqEB 06
Hl3VWXw9kp 28
4xd9M7Wpk9 34
wkv6TuOeP6 29
xMaDM4rTsh 30
osnk6tH8HC 19
2cC7zbOhpW 18
1rt2272TDw 34
Z9vsMZoAph 20
B63KPeov6u 03
dZHelzC4JL 22
kLLZm6ezu5 15
R12S96m4LU 29
Bu4ygCg0qy 15
diKTrqwx4p 02
M9fVXhb9eX 09
czAODg52t3 31
gwc3GuKOwX 18
Ug4LzQk8fs 35
Cs9EOjcqmL 14
Ndp0n8t5GU 28
NBV0qG6xoJ 30
s1BaDV2EWW 21
utVUByc01S 06
4DY7elKxyz 07
LFNYgtYavt 08
1XKCsitilb 35
NOB66NesUE 28
HGNTaGXxoO 07
wjXLTePl8F 09
K8cc87OI6m 25
s6S2V9rkog 09
8Xkh2vWSDd 16
wPWRhdGTZM 17
2JjJKmXF72 08
oyCfMFWeuy 10
hoT9cZB2hp 08
MQ6POE0fqz 07
6MkteHzjL1 30
I95kHVNXOB 34
FVUY7VFE6F 20
NEkuGYuILu 24
yR1q11mMwM 35
AovSLE0gJn 14
9gYSHouF1G 14
st4VM1H6bG 15
jN4Wxxy3rM 15
j9C0Icxn1m 23
gQhWjIoiEK 34
QdOkD5Pz09 06
qQfmoBZp6J 04
68QeXFykKs 18
7pKrcMkcEN 18
lX4Uv5COKw 04
W2z0RMvU7g 30
W2ZaKCCBHP 10
3qfkXmaeen 05
Tnn27wCepy 05
Z36nwmprZO 33
sv25Fmkt7I 07
z4bKS6Hacj 01
VB8ETdPT1U 18
a1DdxnqVYY 12
5M6vyyaP2s 18
ZQDG4BC0vl 15
GttSfuYe7J 10
TgodnmIfc6 29
7rKen38w14 17
BWvFHk2da0 22
RjhAz76Z6n 28
DYFQDL6g02 05
bWNkLaU3sn 09
OoPN3sfc0m 34
q14b9C8ZMU 14
HZPZePNCIG 29
2NtRQHcpnI 28
hjtZTEfSzX 14
61NG5m5uNj 31
kPMNvgn0xm 19
zZdaldeyR5 13
3nk5aZKImW 01
c4aaDgBi6L 18
lnpF4CJCzs 32
3sa66dCIcD 20
3OW4jbgq7X 06
0NUPlZx5RL 05
0QHcOmRcB3 32
jVOOS7xUIx 08
AayHlG429A 23
WcpKnrMsbH 26
tCI58x6NcY 19
upeZw4RKyY 33
m3rJSyBE5Y 08
0RR4pfFJhW 18
vq2E4KtsBk 25
04ILdpDDfx 24
wKX0Q9HVbc 25
zdsBY0B84p 23
dvFlQHHzzn 31
nxE7obeXnT 06
WZKJqNR9Ln 36
3i7NIeimXd 23
ZLQnvVL5jY 34
P4Jht30eK1 35
QzrNR7rckD 07
GrgIQ4MCGU 03
18ZOf8OLSz 34
aW835HivNw 26
bFelc6ovKw 34
imyIWt7A4L 09
VyeLVmMUkS 25
XZT3RRPa01 02
rAEYCJFZRn 25
K2OFwNv2G6 01
lf68kv2dwZ 15
ZqMup3Ywx0 35
tWDlJWOfsQ 22
fzUotM6Wkk 16
br4kiK05sl 05
WX6CeZ3rTh 24
8pKfHVyhRs 06
91uZ8DsmMq 29
kAuFa3euvj 16
eclHgD3NCv 15
GqFJPvKaC7 07
kMub4DISGk 07
M3r7XlUJ5k 05
to7I2RIqHU 11
hzAJ9b00Vm 22
8loJ6UNg3y 25
2Uykmzo0gP 01
V5xcDgmT3X 04
ewdWrSjfmU 18
zHMZP772gg 02
JNIU9DmQGs 28
lacPqO4QzE 14
g97tGq5Kr0 04
kiubFMIqyl 23
k5xAxu879v 14
uGj5Zi0Qan 30
NeE9jzaeTz 20
04Lh7WkfU1 14
Uulsv2Yx1Q 19
qREAzZ434K 34
QdYWwWxn7P 06
LrMQR6ZYA3 25
JOziU9Oc7G 05
BSU4BikhhX 27
IjfBPMj8aq 23
DmWbO6TPpQ 22
qXIBkV9lKg 35
sTRb60yU59 13
WemH0n8QyM 04
T7d34JJJuw 05
6nooB52ayi 32
Pw16ZtLuTG 07
nENs60YmUj 34
dJH1CygANc 05
JXC6v7qlJX 36
o0KlbRUShA 31
2LCLC6CzJZ 20
PN0t9l5fOz 08
i6umStxb85 10
B6YydzWWd9 11
V2Kil84adA 05
C6Hutbmlp5 31
jQVwoHPLR2 05
G1bK561K32 23
u1rplFAGgO 06
Id7z7g50DJ 32
8nXNskelGI 17
0cSHV6svn0 32
diDUfdj3Z5 28
4fCfhjpk3a 21
t6L1sNJ3rp 35
MvZRr6dq6y 19
9wXIAy5Owf 17
jlblX4fomt 29
ygDFeSUWTL 14
Kzu1I0Rxhf 10
qaHqobEkuq 03
F2vKpxyepA 20
GbSwU2VyYW 27
Clq7J61fMv 30
lG5WLSvpmg 24
cd8GRzdabm 02
7Zx1GZWXiJ 31
QDBTfdAsBF 36
vNGSjdGSv9 06
m3dTu12ipp 09
K87EjcplTU 26
4PdWVnS3o3 09
KN08Q4YDyk 19
HyV857V9fI 02
k1DwDlBRLV 25
JoUeC1xu4V 27
7zuQAnUyF8 30
Vs0C8V3O0D 13
WCh6Xs0BGt 18
Ptl0ug30dW 33
fGmS7F56LY 36
mfTZUC5moj 19
v0wwBdffKn 32
B7OUdU6YHE 16
jMmhpbx1XZ 29
1QlZEDCk1d 16
2539s63S3A 36
pCMqLX3gKQ 32
3SD3CRfaP0 02
2FiDZ7FVyR 05
0lZ2q85mB9 09
r5SnabzEEt 16
CBongQgmgA 21
024vQc0EN2 32
AK0X6q9EWs 07
B7HtJ0HPZJ 16
3HJkEkYKA4 14
eIBxeXDuWL 22
PSn4KO8qqD 20
eBM6CjVFGQ 25
F7NmcpijHa 35
iq2DNoyVVV 20
s3zXwffGS3 16
XSEIe4lVat 11
bn7WWy44Se 18
EHi9VulZqt 08
Vh7JHAnhy2 05
ZKhPFKbT3D 35
UpTGPOSXOW 20
wHzWKYBQEA 26
BIJLkqp6dq 02
Z6JBLlnJRX 28
GTbudfMabU 27
DRiDCorXxf 27
FARQzNiwxn 06
xypbu188F3 13
jLP0SeZJOw 03
mo6RMHpz7j 18
5jwjv4Naxj 36
Fpo2VueG2t 15
736Nht0y72 32
YCLGT5FV3M 12
rZKB5Pdr2i 21
fkLEvz3aFF 13
W7KHmtdvnT 26
e6xoZ4vk0L 05
esRsVO26Yu 01
8WJ9uhdujy 14
MnKaKc86F8 33
7TyPNvpA8O 22
sHDKeo6IA6 04
ZfXvyPOYIf 11
YWtrrHaQHS 06
PxT2lJ3wd8 03
QygfZ6poBy 36
zSHopjpEkN 13
2IxN8SzuZK 32
GnRKp4E48l 08
CTiSkY0mFq 29
G5WMKaBdMZ 05
fXdNOIruZJ 01
8YkLljNMGm 32
AkL2O5XgDo 15
Vy3QWmsY6p 27
ZzBjkwvPQd 15
8uoUWYkLdO 21
p6soRbDAXC 08
VqgpvH9aoo 22
3YW1AmAUzB 03
yFtmZkQ8HN 26
9pscALPsvX 29
KxHWEwdQxR 17
sq793MnqNn 34
pIa3Ul7Euz 27
o06TwbkyPO 28
vNyhvlz1GE 11
tGwgm7fcYW 19
66cIu7UB4V 23
jY2noGlupv 32
DL3tCjh2O1 01
SQn5NMR1Gd 12
Igd4RMAn09 11
vo6uTWpXGn 35
XLF6yc5g79 34
cu5CY7Wc24 17
waDGCD9537 28
Yksviyf5yi 31
TE3MoeZlFO 36
HXB2FBXdyl 12
9qG6nAkLc6 17
vzgKo5YAYH 05
YucvHkY7Bn 01
SYCf1RGV40 07
CNSMxJovuD 19
4rIzOej3Q9 07
2CwH883lK4 15
8TSlSj8YsQ 11
TIurug600j 15
T0pvAH8V88 34
GyNTJK7r0K 07
T2zy18wPB8 36
BXnsqLrCze 25
GA97GnQcuN 21
CoW9H66uDa 11
1h90Ge2tdy 18
4STUL1b1Qj 10
Oe7SYrhEGk 06
5Z7FVCOHQH 29
IoPESWJgJC 12
s47e7kGGXE 27
HpMnudfyP6 03
COT3dmYwca 05
GEwvrwK2ED 10
TGE23aQKrj 34
z2Phpa7o7P 23
A1LUT2Ola3 06
fb7nlhEUME 17
3X19IGtvSn 08
F3V4s8tB9c 28
3T4QeE34S0 02
y0Xq6PxBBr 16
ZKPlMG1KqA 02
VVFWSpbIqi 36
Jqkdy2Nf8w 32
06hcKmqk5o 15
RrpjgTDIWj 21
jOWN67n32N 11
wDzhYOPVAo 35
CU9eMVKtbb 14
nRLU7ho2wm 12
6hLlPoJM2I 01
x7CB9vjDDu 20
V35D8Jee1G 22
jMsmIMZ2oW 02
lUrL0yd3pR 29
nXyuftmZ7v 26
Xner9FFz6K 18
uci2YrSPxD 25
ToymhUEO9v 02
Qd9KL6jfYE 35
IPqdteBWeC 05
NDaDMuwyzg 29
Xvd3NzI112 36
j7AjVobkr1 36
1AKolMraop 29
PDlccEv5H0 22
WtT7P10GHC 06
kpmK97nVrg 12
MH5NG5oV6f 31
EN4xxPpKN7 34
TszrV4RNRG 22
wCXDQgIzaX 06
GHP8pzFqV0 07
fUBrj1hkbJ 07
VGxOnG0iik 10
fK2TAY671C 12
Tnc1eIqnkL 03
tI26f2UHl6 02
NOrEyfGSZT 01
jdqPag7SdE 02
F9vstJ4SE9 02
THgw0TZkIA 30
j15LUsfs3h 17
Ka67KibQss 13
cavhlfF5ys 26
BBXrtdO0bH 03
qDxnkRQ6Wz 31
6cm4Q4HI0J 06
C7ruqpSpd2 04
Eb45c5eqG1 29
5RQyWJPpKA 11
f45l9f7Fd1 08
u9H2kiB7sQ 35
BnbCwLCg3m 13
xyJ3OscPyK 16
O8nNRptwi1 25
BSpoMbCzZm 34
NS6av8s2WY 34
ZWNWhG8zDL 28
zz7VLOWmHq 15
f2MevVNGFb 25
I711EOcxPr 35
dSVOF75MSi 28
kRa3p0cZBB 36
jQm9Rt66iA 36
xl98xhb4j9 03
J8tFFpykYu 23
B7sgJrsvVv 29
G1PxDER31S 32
yhSt2iLsHi 14
O8YkFfZc3r 13
iUx0B669M0 22
xxJ38lGUrL 26
jwBlrnTbXx 07
OpR531SH9E 33
Hyc4z5DV4y 29
5d73mdU3XG 19
JK6xPkzeD8 20
xQOFABsddX 04
ju7szoJdX1 09
MM5qYTuT03 02
oxwFmaf8c1 12
jGhVy36GKX 11
oB0mj6zILB 17
GtE6CBTz6g 19
QAHjh3oqme 25
0VChCjWs0f 14
cGzWqLkVd7 16
n8pD3QxZN3 14
8ShGfLO91Y 20
TGlL184VxK 03
vL5h08AMj1 16
Ofqw715eYO 15
B5PR2NVJWP 09
6emdFurfjs 15
eAgt4uUtJF 17
WC2s4MpNjW 09
oKAvTRLHam 35
4l04JvRbwd 23
g2b1SSCwbO 33
qwtC2uconJ 24
OOhyZnEh5Z 21
EZEUzlreb1 26
HrMoCF5CBW 35
v2WmU6i6M9 01
NvCCUTFeYH 20
U6jP7S5uaj 34
w4OZnCWbS8 01
4LlE0pjLeL 20
xjJNAd68D1 06
nn22HYxKEV 28
C2rrvZZCyU 35
bapWh2zu1N 22
HHvX235fho 03
iQ3Z2gO7WB 07
rqZWg0lxPu 07
tyZndOY4lj 31
CSu0rXVjTC 25
sw4PN9NCzt 32
x4VDNGBNVC 13
mXeEOkJZGQ 35
VncK1O441N 03
Ogyg5sCNFi 30
0eZLsBg7cU 03
cbxVVZpSH1 21
6C8H4brOdh 25
3QVMJA1UKx 04
hswa4WCpfe 05
aZP67ijKDV 19
cF16H7iW7m 04
sJLKzEGZnV 12
0hVCfJWvST 25
04OWvgY0vE 32
mojxb5WmKk 19
vEziOXZIXc 14
VHjPhVKY6r 30
TJQy1wV7qT 21
3EhddpgBje 18
5bT3szV3wB 19
AKiJHvQaPj 16
oMcArwFmGo 27
CZeIcna2KC 03
iXMYWEOT69 24
rrjdkBwt6h 18
MaB02kLeHC 04
q5w7BpbVS6 33
EV40bDTY3S 32
2BWZ2nCAA3 13
tWvAeup3KB 05
fxmNmE5L7Q 35
